country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Norway,NO,2021-W23,subnational,NOCSR18,Nordland,14,2940,242126,1214.24382346382,0.476190476190476,TESSy
Norway,NO,2021-W24,subnational,NOCSR18,Nordland,24,3426,242126,1414.96576162824,0.700525394045534,TESSy
Norway,NO,2021-W25,subnational,NOCSR18,Nordland,17,3589,242126,1482.28608245294,0.473669545834494,TESSy
Norway,NO,2021-W26,subnational,NOCSR18,Nordland,37,4184,242126,1728.02590386823,0.884321223709369,TESSy
Norway,NO,2021-W27,subnational,NOCSR18,Nordland,13,5106,242126,2108.81937503614,0.254602428515472,TESSy
Norway,NO,2021-W28,subnational,NOCSR18,Nordland,10,4142,242126,1710.67956353304,0.241429261226461,TESSy
Norway,NO,2021-W29,subnational,NOCSR18,Nordland,114,8127,242126,3356.51685486069,1.40273163528977,TESSy
Norway,NO,2021-W30,subnational,NOCSR18,Nordland,44,7019,242126,2898.90387649406,0.626869924490668,TESSy
Norway,NO,2021-W31,subnational,NOCSR18,Nordland,125,11039,242126,4559.19645143438,1.13234894465078,TESSy
Norway,NO,2021-W32,subnational,NOCSR18,Nordland,72,9326,242126,3851.71357062026,0.7720351704911,TESSy
Norway,NO,2021-W33,subnational,NOCSR18,Nordland,85,6165,242126,2546.19495634504,1.37875101378751,TESSy
Norway,NO,2021-W34,subnational,NOCSR18,Nordland,162,9094,242126,3755.89569067345,1.78139432592918,TESSy
Norway,NO,2021-W35,subnational,NOCSR18,Nordland,139,9562,242126,3949.18348297994,1.45367078017151,TESSy
Norway,NO,2021-W36,subnational,NOCSR18,Nordland,129,8255,242126,3409.38189207272,1.56268927922471,TESSy
Norway,NO,2021-W37,subnational,NOCSR18,Nordland,155,7630,242126,3151.25182756086,2.03145478374836,TESSy
Norway,NO,2021-W38,subnational,NOCSR18,Nordland,154,6068,242126,2506.1331703328,2.53790375741595,TESSy
Norway,NO,2021-W39,subnational,NOCSR18,Nordland,109,3278,242126,1353.84056235183,3.32519829164124,TESSy
Norway,NO,2021-W40,subnational,NOCSR18,Nordland,112,2630,242126,1086.21131146593,4.25855513307985,TESSy
Norway,NO,2021-W41,subnational,NOCSR18,Nordland,138,2791,242126,1152.70561608419,4.94446434969545,TESSy
Norway,NO,2021-W42,subnational,NOCSR18,Nordland,135,3153,242126,1302.21454944946,4.28163653663178,TESSy
Norway,NO,2021-W43,subnational,NOCSR18,Nordland,293,3591,242126,1483.11209865938,8.15928710665553,TESSy
Norway,NO,2021-W44,subnational,NOCSR18,Nordland,400,4369,242126,1804.43240296375,9.15541313801785,TESSy
Norway,NO,2021-W45,subnational,NOCSR18,Nordland,377,4659,242126,1924.20475289725,8.09186520712599,TESSy
Norway,NO,2021-W46,subnational,NOCSR18,Nordland,456,4584,242126,1893.22914515583,9.94764397905759,TESSy
Norway,NO,2021-W47,subnational,NOCSR18,Nordland,443,4392,242126,1813.93158933778,10.0865209471767,TESSy
Norway,NO,2021-W48,subnational,NOCSR18,Nordland,485,5878,242126,2427.66163072119,8.25110581830555,TESSy
Norway,NO,2021-W49,subnational,NOCSR18,Nordland,455,7766,242126,3207.42092959864,5.85887200618079,TESSy
Norway,NO,2021-W50,subnational,NOCSR18,Nordland,475,8526,242126,3521.30708804507,5.57119399483931,TESSy
Norway,NO,2021-W51,subnational,NOCSR18,Nordland,359,5170,242126,2135.25189364215,6.94390715667311,TESSy
Norway,NO,2021-W52,subnational,NOCSR18,Nordland,542,4887,242126,2018.37060043118,11.0906486597094,TESSy
Norway,NO,2022-W01,subnational,NOCSR18,Nordland,868,6697,242126,2765.91526725754,12.9610273256682,TESSy
Norway,NO,2022-W02,subnational,NOCSR18,Nordland,1553,6481,242126,2676.70551696224,23.9623514889678,TESSy
Norway,NO,2022-W03,subnational,NOCSR18,Nordland,2678,7778,242126,3212.37702683727,34.430444844433,TESSy
Norway,NO,2022-W04,subnational,NOCSR18,Nordland,3132,7383,242126,3049.23882606577,42.4217797643235,TESSy
Norway,NO,2022-W05,subnational,NOCSR18,Nordland,3725,6405,242126,2645.3169011176,58.1576893052303,TESSy
Norway,NO,2022-W06,subnational,NOCSR18,Nordland,4551,7368,242126,3043.04370451748,61.7671009771987,TESSy
Norway,NO,2022-W07,subnational,NOCSR18,Nordland,3625,4968,242126,2051.82425679192,72.9669887278583,TESSy
Norway,NO,2022-W08,subnational,NOCSR18,Nordland,4179,5553,242126,2293.43399717503,75.2566180443004,TESSy
Norway,NO,2022-W09,subnational,NOCSR18,Nordland,2700,3775,242126,1559.10558965167,71.523178807947,TESSy
Norway,NO,2022-W10,subnational,NOCSR18,Nordland,1675,2438,242126,1006.91375564789,68.7038556193601,TESSy
Norway,NO,2022-W11,subnational,NOCSR18,Nordland,966,1634,242126,674.855240659822,59.1187270501836,TESSy
Norway,NO,2022-W12,subnational,NOCSR18,Nordland,695,1244,242126,513.782080404418,55.8681672025723,TESSy
Norway,NO,2022-W13,subnational,NOCSR18,Nordland,600,1228,242126,507.173950752914,48.8599348534202,TESSy
Norway,NO,2022-W14,subnational,NOCSR18,Nordland,346,936,242126,386.57558461297,36.965811965812,TESSy
Norway,NO,2022-W15,subnational,NOCSR18,Nordland,128,506,242126,208.982100228807,25.296442687747,TESSy
Norway,NO,2022-W16,subnational,NOCSR18,Nordland,166,565,242126,233.349578318727,29.3805309734513,TESSy
Norway,NO,2022-W17,subnational,NOCSR18,Nordland,103,519,242126,214.351205570653,19.8458574181117,TESSy
Norway,NO,2022-W18,subnational,NOCSR18,Nordland,48,422,242126,174.289419558412,11.3744075829384,TESSy
Norway,NO,2022-W19,subnational,NOCSR18,Nordland,68,513,242126,211.873156951339,13.2553606237817,TESSy
Norway,NO,2022-W20,subnational,NOCSR18,Nordland,71,520,242126,214.764213673872,13.6538461538461,TESSy
Norway,NO,2022-W21,subnational,NOCSR18,Nordland,65,574,242126,237.066651247698,11.3240418118467,TESSy
Norway,NO,2022-W22,subnational,NOCSR18,Nordland,58,513,242126,211.873156951339,11.3060428849902,TESSy
Norway,NO,2022-W23,subnational,NOCSR18,Nordland,71,446,242126,184.201614035667,15.9192825112108,TESSy
Norway,NO,2022-W24,subnational,NOCSR18,Nordland,116,519,242126,214.351205570653,22.3506743737958,TESSy
Norway,NO,2022-W25,subnational,NOCSR18,Nordland,154,614,242126,253.586975376457,25.0814332247557,TESSy
Norway,NO,2022-W26,subnational,NOCSR18,Nordland,118,495,242126,204.439011093398,23.8383838383838,TESSy
Norway,NO,2022-W27,subnational,NOCSR18,Nordland,123,441,242126,182.136573519572,27.891156462585,TESSy
Norway,NO,2022-W28,subnational,NOCSR18,Nordland,82,374,242126,154.4650306039,21.9251336898396,TESSy
Norway,NO,2022-W29,subnational,NOCSR18,Nordland,64,333,242126,137.531698371922,19.2192192192192,TESSy
Norway,NO,2022-W30,subnational,NOCSR18,Nordland,53,360,242126,148.682917158835,14.7222222222222,TESSy
Norway,NO,2022-W31,subnational,NOCSR18,Nordland,85,321,242126,132.575601133294,26.4797507788162,TESSy
Norway,NO,2022-W32,subnational,NOCSR18,Nordland,48,328,242126,135.466657855827,14.6341463414634,TESSy
Norway,NO,2022-W33,subnational,NOCSR18,Nordland,42,313,242126,129.271536307542,13.4185303514377,TESSy
Norway,NO,2022-W34,subnational,NOCSR18,Nordland,41,300,242126,123.902430965696,13.6666666666667,TESSy
Norway,NO,2022-W35,subnational,NOCSR18,Nordland,31,272,242126,112.338204075564,11.3970588235294,TESSy
Norway,NO,2022-W36,subnational,NOCSR18,Nordland,21,289,242126,119.359341830287,7.26643598615917,TESSy
Norway,NO,2020-W15,subnational,NOCSR30,Viken,187,3382,1227305,275.563124080811,5.52927261975163,TESSy
Norway,NO,2020-W16,subnational,NOCSR30,Viken,103,3844,1227305,313.206578641821,2.67950052029136,TESSy
Norway,NO,2020-W17,subnational,NOCSR30,Viken,69,4568,1227305,372.197619988511,1.51050788091068,TESSy
Norway,NO,2020-W18,subnational,NOCSR30,Viken,86,5024,1227305,409.352198516261,1.71178343949045,TESSy
Norway,NO,2020-W19,subnational,NOCSR30,Viken,65,5363,1227305,436.973694395444,1.21200820436323,TESSy
Norway,NO,2020-W20,subnational,NOCSR30,Viken,48,5646,1227305,460.032347297534,0.850159404888417,TESSy
Norway,NO,2020-W21,subnational,NOCSR30,Viken,40,4782,1227305,389.634198508113,0.836470096194061,TESSy
Norway,NO,2020-W22,subnational,NOCSR30,Viken,26,4080,1227305,332.435702616709,0.637254901960784,TESSy
Norway,NO,2020-W23,subnational,NOCSR30,Viken,21,3587,1227305,292.266388550523,0.585447449121829,TESSy
Norway,NO,2020-W24,subnational,NOCSR30,Viken,23,6574,1227305,535.64517377506,0.349863097048981,TESSy
Norway,NO,2020-W25,subnational,NOCSR30,Viken,32,6682,1227305,544.444942373738,0.478898533373242,TESSy
Norway,NO,2020-W26,subnational,NOCSR30,Viken,71,6381,1227305,519.919661371868,1.11267826359505,TESSy
Norway,NO,2020-W27,subnational,NOCSR30,Viken,19,7243,1227305,590.154851483535,0.262322242164849,TESSy
Norway,NO,2020-W28,subnational,NOCSR30,Viken,22,7045,1227305,574.02194238596,0.312278211497516,TESSy
Norway,NO,2020-W29,subnational,NOCSR30,Viken,15,6607,1227305,538.333991957989,0.227031935825639,TESSy
Norway,NO,2020-W30,subnational,NOCSR30,Viken,51,6280,1227305,511.690248145327,0.812101910828026,TESSy
Norway,NO,2020-W31,subnational,NOCSR30,Viken,38,7988,1227305,650.856958946635,0.475713570355533,TESSy
Norway,NO,2020-W32,subnational,NOCSR30,Viken,142,12125,1227305,987.936983879313,1.17113402061856,TESSy
Norway,NO,2020-W33,subnational,NOCSR30,Viken,139,19354,1227305,1576.95112461858,0.718197788570838,TESSy
Norway,NO,2020-W34,subnational,NOCSR30,Viken,60,20014,1227305,1630.72748827716,0.299790146897172,TESSy
Norway,NO,2020-W35,subnational,NOCSR30,Viken,92,22028,1227305,1794.82687677472,0.417650263301253,TESSy
Norway,NO,2020-W36,subnational,NOCSR30,Viken,314,24085,1227305,1962.42987684398,1.30371600581275,TESSy
Norway,NO,2020-W37,subnational,NOCSR30,Viken,221,22954,1227305,1870.2767445745,0.962795155528448,TESSy
Norway,NO,2020-W38,subnational,NOCSR30,Viken,175,20998,1227305,1710.90315773178,0.833412705971997,TESSy
Norway,NO,2020-W39,subnational,NOCSR30,Viken,145,20161,1227305,1642.70495109203,0.719210356629135,TESSy
Norway,NO,2020-W40,subnational,NOCSR30,Viken,120,16231,1227305,1322.49114930682,0.739325981147188,TESSy
Norway,NO,2020-W41,subnational,NOCSR30,Viken,255,19977,1227305,1627.71275273872,1.27646793812885,TESSy
Norway,NO,2020-W42,subnational,NOCSR30,Viken,216,20439,1227305,1665.35620729973,1.05680317040951,TESSy
Norway,NO,2020-W43,subnational,NOCSR30,Viken,526,22623,1227305,1843.30708340633,2.32506740927375,TESSy
Norway,NO,2020-W44,subnational,NOCSR30,Viken,724,30466,1227305,2482.34953821585,2.37641961530887,TESSy
Norway,NO,2020-W45,subnational,NOCSR30,Viken,1190,40305,1227305,3284.02475342315,2.95248728445602,TESSy
Norway,NO,2020-W46,subnational,NOCSR30,Viken,1366,38065,1227305,3101.51103433947,3.5885984500197,TESSy
Norway,NO,2020-W47,subnational,NOCSR30,Viken,1337,34635,1227305,2822.03690199258,3.86025696549733,TESSy
Norway,NO,2020-W48,subnational,NOCSR30,Viken,1300,36085,1227305,2940.18194336371,3.60260496050991,TESSy
Norway,NO,2020-W49,subnational,NOCSR30,Viken,1008,30969,1227305,2523.3336456708,3.2548677709968,TESSy
Norway,NO,2020-W50,subnational,NOCSR30,Viken,1271,32686,1227305,2663.233670522,3.88851496053356,TESSy
Norway,NO,2020-W51,subnational,NOCSR30,Viken,1108,37904,1227305,3088.39286078033,2.92317433516252,TESSy
Norway,NO,2020-W52,subnational,NOCSR30,Viken,1057,28394,1227305,2313.52434806344,3.72261745439177,TESSy
Norway,NO,2020-W53,subnational,NOCSR30,Viken,1128,25692,1227305,2093.36717441875,4.39047174217655,TESSy
Norway,NO,2021-W01,subnational,NOCSR30,Viken,1365,44137,1227305,3596.25357999845,3.09264336044588,TESSy
Norway,NO,2021-W02,subnational,NOCSR30,Viken,917,41007,1227305,3341.22324931455,2.23620357499939,TESSy
Norway,NO,2021-W03,subnational,NOCSR30,Viken,917,36573,1227305,2979.94386073551,2.5073141388456,TESSy
Norway,NO,2021-W04,subnational,NOCSR30,Viken,749,42306,1227305,3447.06491051532,1.77043445374179,TESSy
Norway,NO,2021-W05,subnational,NOCSR30,Viken,784,40355,1227305,3288.09872036698,1.94275802254987,TESSy
Norway,NO,2021-W06,subnational,NOCSR30,Viken,734,41186,1227305,3355.80805097348,1.78215898606322,TESSy
Norway,NO,2021-W07,subnational,NOCSR30,Viken,541,38616,1227305,3146.4061500605,1.40097368966232,TESSy
Norway,NO,2021-W08,subnational,NOCSR30,Viken,1094,35764,1227305,2914.02707558431,3.0589419528017,TESSy
Norway,NO,2021-W09,subnational,NOCSR30,Viken,1424,49318,1227305,4018.39803471835,2.88738391662273,TESSy
Norway,NO,2021-W10,subnational,NOCSR30,Viken,2206,71448,1227305,5821.53580405849,3.08756018363005,TESSy
Norway,NO,2021-W11,subnational,NOCSR30,Viken,2693,77753,1227305,6335.26303567573,3.46353195375098,TESSy
Norway,NO,2021-W12,subnational,NOCSR30,Viken,2279,72629,1227305,5917.7629032718,3.13786504013548,TESSy
Norway,NO,2021-W13,subnational,NOCSR30,Viken,2303,43188,1227305,3518.92968740452,5.3324997684542,TESSy
Norway,NO,2021-W14,subnational,NOCSR30,Viken,2354,51765,1227305,4217.77797694949,4.54747416207863,TESSy
Norway,NO,2021-W15,subnational,NOCSR30,Viken,1224,44202,1227305,3601.54973702543,2.76910547034071,TESSy
Norway,NO,2021-W16,subnational,NOCSR30,Viken,987,41840,1227305,3409.0955385988,2.35898661567878,TESSy
Norway,NO,2021-W17,subnational,NOCSR30,Viken,765,39896,1227305,3250.6997038226,1.91748546220172,TESSy
Norway,NO,2021-W18,subnational,NOCSR30,Viken,805,39790,1227305,3242.06289390168,2.02312138728324,TESSy
Norway,NO,2021-W19,subnational,NOCSR30,Viken,674,40138,1227305,3270.41770383075,1.67920673675818,TESSy
Norway,NO,2021-W20,subnational,NOCSR30,Viken,666,42770,1227305,3484.87132375408,1.5571662380173,TESSy
Norway,NO,2021-W21,subnational,NOCSR30,Viken,460,45118,1227305,3676.18481143644,1.01954873886254,TESSy
Norway,NO,2021-W22,subnational,NOCSR30,Viken,319,41379,1227305,3371.53356337667,0.770922448585031,TESSy
Norway,NO,2021-W23,subnational,NOCSR30,Viken,230,41055,1227305,3345.13425758063,0.560224089635854,TESSy
Norway,NO,2021-W24,subnational,NOCSR30,Viken,173,41877,1227305,3412.11027413724,0.413114597511761,TESSy
Norway,NO,2021-W25,subnational,NOCSR30,Viken,181,31693,1227305,2582.32468701749,0.571104029280914,TESSy
Norway,NO,2021-W26,subnational,NOCSR30,Viken,317,33696,1227305,2745.52780278741,0.940764482431149,TESSy
Norway,NO,2021-W27,subnational,NOCSR30,Viken,326,39360,1227305,3207.02677818472,0.828252032520325,TESSy
Norway,NO,2021-W28,subnational,NOCSR30,Viken,312,37408,1227305,3047.97910869751,0.83404619332763,TESSy
Norway,NO,2021-W29,subnational,NOCSR30,Viken,380,40474,1227305,3297.7947616933,0.93887433908188,TESSy
Norway,NO,2021-W30,subnational,NOCSR30,Viken,436,49308,1227305,4017.58324132958,0.884237851869879,TESSy
Norway,NO,2021-W31,subnational,NOCSR30,Viken,548,54581,1227305,4447.22379522613,1.00401238526227,TESSy
Norway,NO,2021-W32,subnational,NOCSR30,Viken,868,43788,1227305,3567.8172907305,1.98227824974879,TESSy
Norway,NO,2021-W33,subnational,NOCSR30,Viken,1249,49322,1227305,4018.72395207385,2.53233851019829,TESSy
Norway,NO,2021-W34,subnational,NOCSR30,Viken,2491,74728,1227305,6088.78803557388,3.33342254576598,TESSy
Norway,NO,2021-W35,subnational,NOCSR30,Viken,3303,84164,1227305,6857.6270772139,3.92448077562854,TESSy
Norway,NO,2021-W36,subnational,NOCSR30,Viken,3252,73860,1227305,6018.06396942895,4.40292445166531,TESSy
Norway,NO,2021-W37,subnational,NOCSR30,Viken,2022,58230,1227305,4744.541902787,3.47243688820196,TESSy
Norway,NO,2021-W38,subnational,NOCSR30,Viken,1571,43523,1227305,3546.22526592819,3.60958573627737,TESSy
Norway,NO,2021-W39,subnational,NOCSR30,Viken,1031,29960,1227305,2441.12099274427,3.44125500667557,TESSy
Norway,NO,2021-W40,subnational,NOCSR30,Viken,780,21339,1227305,1738.68761228871,3.65527906649796,TESSy
Norway,NO,2021-W41,subnational,NOCSR30,Viken,810,17097,1227305,1393.05225677399,4.73767327601334,TESSy
Norway,NO,2021-W42,subnational,NOCSR30,Viken,1235,18700,1227305,1523.66363699325,6.60427807486631,TESSy
Norway,NO,2021-W43,subnational,NOCSR30,Viken,1775,24797,1227305,2020.44316612415,7.15812396660886,TESSy
Norway,NO,2021-W44,subnational,NOCSR30,Viken,2159,28434,1227305,2316.78352161851,7.59302243792643,TESSy
Norway,NO,2021-W45,subnational,NOCSR30,Viken,3172,33407,1227305,2721.98027385206,9.49501601460772,TESSy
Norway,NO,2021-W46,subnational,NOCSR30,Viken,4327,35358,1227305,2880.94646400039,12.2376831268737,TESSy
Norway,NO,2021-W47,subnational,NOCSR30,Viken,5538,38678,1227305,3151.45786907085,14.3182170743058,TESSy
Norway,NO,2021-W48,subnational,NOCSR30,Viken,7905,61250,1227305,4990.60950619447,12.9061224489796,TESSy
Norway,NO,2021-W49,subnational,NOCSR30,Viken,10696,85602,1227305,6974.79436651851,12.4950351627298,TESSy
Norway,NO,2021-W50,subnational,NOCSR30,Viken,10290,89898,1227305,7324.82960633257,11.446305813255,TESSy
Norway,NO,2021-W51,subnational,NOCSR30,Viken,6952,58660,1227305,4779.57801850396,11.8513467439482,TESSy
Norway,NO,2021-W52,subnational,NOCSR30,Viken,7083,53607,1227305,4367.86291916027,13.2128266830824,TESSy
Norway,NO,2022-W01,subnational,NOCSR30,Viken,12579,68336,1227305,5567.97210147437,18.4075743385624,TESSy
Norway,NO,2022-W02,subnational,NOCSR30,Viken,22768,76774,1227305,6255.49476291549,29.655873082033,TESSy
Norway,NO,2022-W03,subnational,NOCSR30,Viken,35922,99313,1227305,8091.95758185618,36.1704912750597,TESSy
Norway,NO,2022-W04,subnational,NOCSR30,Viken,42807,92063,1227305,7501.23237500051,46.4975071418485,TESSy
Norway,NO,2022-W05,subnational,NOCSR30,Viken,35922,63864,1227305,5203.59649801802,56.2476512589252,TESSy
Norway,NO,2022-W06,subnational,NOCSR30,Viken,33063,52044,1227305,4240.51071249608,63.5289370532626,TESSy
Norway,NO,2022-W07,subnational,NOCSR30,Viken,20291,32689,1227305,2663.47810853863,62.0728685490532,TESSy
Norway,NO,2022-W08,subnational,NOCSR30,Viken,17251,29035,1227305,2365.75260428337,59.4144997416911,TESSy
Norway,NO,2022-W09,subnational,NOCSR30,Viken,13604,20943,1227305,1706.42179409356,64.957264957265,TESSy
Norway,NO,2022-W10,subnational,NOCSR30,Viken,8667,15245,1227305,1242.15252117444,56.8514266972778,TESSy
Norway,NO,2022-W11,subnational,NOCSR30,Viken,6125,11961,1227305,974.574372303543,51.2080929688153,TESSy
Norway,NO,2022-W12,subnational,NOCSR30,Viken,4121,9670,1227305,787.905206937151,42.6163391933816,TESSy
Norway,NO,2022-W13,subnational,NOCSR30,Viken,2331,7704,1227305,627.716826705668,30.2570093457944,TESSy
Norway,NO,2022-W14,subnational,NOCSR30,Viken,1506,7329,1227305,597.162074626926,20.5485059353254,TESSy
Norway,NO,2022-W15,subnational,NOCSR30,Viken,721,3586,1227305,292.184909211647,20.1059676519799,TESSy
Norway,NO,2022-W16,subnational,NOCSR30,Viken,1001,4294,1227305,349.872281136311,23.3115975780158,TESSy
Norway,NO,2022-W17,subnational,NOCSR30,Viken,576,3461,1227305,281.999991852066,16.642588847154,TESSy
Norway,NO,2022-W18,subnational,NOCSR30,Viken,501,3202,1227305,260.896843083015,15.6464709556527,TESSy
Norway,NO,2022-W19,subnational,NOCSR30,Viken,437,2969,1227305,241.912157124757,14.7187605254294,TESSy
Norway,NO,2022-W20,subnational,NOCSR30,Viken,433,2848,1227305,232.053157120683,15.2036516853933,TESSy
Norway,NO,2022-W21,subnational,NOCSR30,Viken,429,2693,1227305,219.423859594803,15.9301893798738,TESSy
Norway,NO,2022-W22,subnational,NOCSR30,Viken,450,2979,1227305,242.726950513523,15.1057401812689,TESSy
Norway,NO,2022-W23,subnational,NOCSR30,Viken,667,3125,1227305,254.622933989514,21.344,TESSy
Norway,NO,2022-W24,subnational,NOCSR30,Viken,863,3678,1227305,299.681008388298,23.4638390429581,TESSy
Norway,NO,2022-W25,subnational,NOCSR30,Viken,1232,4263,1227305,347.346421631135,28.8998357963875,TESSy
Norway,NO,2022-W26,subnational,NOCSR30,Viken,911,3537,1227305,288.192421606691,25.7562906417868,TESSy
Norway,NO,2022-W27,subnational,NOCSR30,Viken,479,2390,1227305,194.73561991518,20.0418410041841,TESSy
Norway,NO,2022-W28,subnational,NOCSR30,Viken,366,2047,1227305,166.788206680491,17.8798241328774,TESSy
Norway,NO,2022-W29,subnational,NOCSR30,Viken,288,1715,1227305,139.737066173445,16.7930029154519,TESSy
Norway,NO,2022-W30,subnational,NOCSR30,Viken,223,1555,1227305,126.700371953182,14.3408360128617,TESSy
Norway,NO,2022-W31,subnational,NOCSR30,Viken,257,1404,1227305,114.396991782809,18.3048433048433,TESSy
Norway,NO,2022-W32,subnational,NOCSR30,Viken,216,1235,1227305,100.626983512656,17.4898785425101,TESSy
Norway,NO,2022-W33,subnational,NOCSR30,Viken,123,1196,1227305,97.4492892964666,10.2842809364549,TESSy
Norway,NO,2022-W34,subnational,NOCSR30,Viken,132,1254,1227305,102.175090951312,10.5263157894737,TESSy
Norway,NO,2022-W35,subnational,NOCSR30,Viken,137,1374,1227305,111.952611616509,9.97088791848617,TESSy
Norway,NO,2022-W36,subnational,NOCSR30,Viken,82,1285,1227305,104.700950456488,6.38132295719844,TESSy
Norway,NO,2020-W15,subnational,NOCSR34,Innlandet,22,931,371054,250.906876088116,2.36305048335123,TESSy
Norway,NO,2020-W16,subnational,NOCSR34,Innlandet,15,1071,371054,288.6372333946,1.40056022408964,TESSy
Norway,NO,2020-W17,subnational,NOCSR34,Innlandet,14,1210,371054,326.098088148895,1.15702479338843,TESSy
Norway,NO,2020-W18,subnational,NOCSR34,Innlandet,21,1414,371054,381.076608795485,1.48514851485148,TESSy
Norway,NO,2020-W19,subnational,NOCSR34,Innlandet,14,1698,371054,457.615333617209,0.824499411071849,TESSy
Norway,NO,2020-W20,subnational,NOCSR34,Innlandet,13,1805,371054,486.45210670145,0.720221606648199,TESSy
Norway,NO,2020-W21,subnational,NOCSR34,Innlandet,11,1463,371054,394.282233852755,0.75187969924812,TESSy
Norway,NO,2020-W22,subnational,NOCSR34,Innlandet,17,1261,371054,339.842718310542,1.34813639968279,TESSy
Norway,NO,2020-W23,subnational,NOCSR34,Innlandet,3,1040,371054,280.282654276736,0.288461538461538,TESSy
Norway,NO,2020-W24,subnational,NOCSR34,Innlandet,2,1490,371054,401.558802761862,0.134228187919463,TESSy
Norway,NO,2020-W25,subnational,NOCSR34,Innlandet,1,1357,371054,365.714963320703,0.0736919675755343,TESSy
Norway,NO,2020-W26,subnational,NOCSR34,Innlandet,1,1274,371054,343.346251489002,0.0784929356357928,TESSy
Norway,NO,2020-W27,subnational,NOCSR34,Innlandet,0,1537,371054,414.225422714753,0,TESSy
Norway,NO,2020-W29,subnational,NOCSR34,Innlandet,3,1893,371054,510.168331294097,0.158478605388273,TESSy
Norway,NO,2020-W30,subnational,NOCSR34,Innlandet,4,1854,371054,499.65773175872,0.215749730312837,TESSy
Norway,NO,2020-W31,subnational,NOCSR34,Innlandet,7,2072,371054,558.409288135959,0.337837837837838,TESSy
Norway,NO,2020-W32,subnational,NOCSR34,Innlandet,6,2826,371054,761.614212486592,0.212314225053079,TESSy
Norway,NO,2020-W33,subnational,NOCSR34,Innlandet,22,4455,371054,1200.63387000275,0.493827160493827,TESSy
Norway,NO,2020-W34,subnational,NOCSR34,Innlandet,5,5598,371054,1508.67528715497,0.0893176134333691,TESSy
Norway,NO,2020-W35,subnational,NOCSR34,Innlandet,23,5981,371054,1611.89476464342,0.384551078414981,TESSy
Norway,NO,2020-W36,subnational,NOCSR34,Innlandet,17,6953,371054,1873.85124537129,0.244498777506113,TESSy
Norway,NO,2020-W37,subnational,NOCSR34,Innlandet,12,5180,371054,1396.0232203399,0.231660231660232,TESSy
Norway,NO,2020-W38,subnational,NOCSR34,Innlandet,23,5032,371054,1356.1368426159,0.457074721780604,TESSy
Norway,NO,2020-W39,subnational,NOCSR34,Innlandet,34,4968,371054,1338.88867927579,0.684380032206119,TESSy
Norway,NO,2020-W40,subnational,NOCSR34,Innlandet,42,5569,371054,1500.85971314148,0.754174896749865,TESSy
Norway,NO,2020-W41,subnational,NOCSR34,Innlandet,26,4925,371054,1327.30006953166,0.527918781725888,TESSy
Norway,NO,2020-W42,subnational,NOCSR34,Innlandet,27,5068,371054,1365.83893449471,0.5327545382794,TESSy
Norway,NO,2020-W43,subnational,NOCSR34,Innlandet,173,6332,371054,1706.49016046182,2.7321541377132,TESSy
Norway,NO,2020-W44,subnational,NOCSR34,Innlandet,239,10143,371054,2733.56438685474,2.35630484077689,TESSy
Norway,NO,2020-W45,subnational,NOCSR34,Innlandet,188,11380,371054,3066.93904391275,1.65202108963093,TESSy
Norway,NO,2020-W46,subnational,NOCSR34,Innlandet,117,7552,371054,2035.28327413261,1.54925847457627,TESSy
Norway,NO,2020-W47,subnational,NOCSR34,Innlandet,105,6686,371054,1801.89406393678,1.5704457074484,TESSy
Norway,NO,2020-W48,subnational,NOCSR34,Innlandet,173,7420,371054,1999.70893724364,2.33153638814016,TESSy
Norway,NO,2020-W49,subnational,NOCSR34,Innlandet,163,8597,371054,2316.91344117029,1.89601023612888,TESSy
Norway,NO,2020-W50,subnational,NOCSR34,Innlandet,274,9523,371054,2566.47280449746,2.87724456578809,TESSy
Norway,NO,2020-W51,subnational,NOCSR34,Innlandet,283,12345,371054,3327.00900677529,2.29242608343459,TESSy
Norway,NO,2020-W52,subnational,NOCSR34,Innlandet,196,7664,371054,2065.46755997779,2.55741127348643,TESSy
Norway,NO,2020-W53,subnational,NOCSR34,Innlandet,178,6880,371054,1854.17755906148,2.58720930232558,TESSy
Norway,NO,2021-W01,subnational,NOCSR34,Innlandet,169,10174,371054,2741.91896597261,1.66109691370159,TESSy
Norway,NO,2021-W02,subnational,NOCSR34,Innlandet,108,8539,371054,2301.28229314332,1.26478510364211,TESSy
Norway,NO,2021-W03,subnational,NOCSR34,Innlandet,92,7156,371054,1928.5602634657,1.28563443264394,TESSy
Norway,NO,2021-W04,subnational,NOCSR34,Innlandet,31,7510,371054,2023.96416694066,0.412782956058589,TESSy
Norway,NO,2021-W05,subnational,NOCSR34,Innlandet,67,6915,371054,1863.61014838811,0.968908170643529,TESSy
Norway,NO,2021-W06,subnational,NOCSR34,Innlandet,33,6437,371054,1734.78792844168,0.51266117756719,TESSy
Norway,NO,2021-W07,subnational,NOCSR34,Innlandet,37,6289,371054,1694.90155071769,0.588328828112577,TESSy
Norway,NO,2021-W08,subnational,NOCSR34,Innlandet,66,6470,371054,1743.68151266393,1.02009273570325,TESSy
Norway,NO,2021-W09,subnational,NOCSR34,Innlandet,79,7705,371054,2076.51716461755,1.02530824140169,TESSy
