areaType,areaName,areaCode,date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate
nation,Northern Ireland,N92000002,2020-10-12,1529,4985,,,6514,238914,367400,,,606314
nation,Northern Ireland,N92000002,2020-10-11,1953,5171,,,7124,237385,362415,,,599800
nation,Northern Ireland,N92000002,2020-10-10,1793,8568,,,10361,235432,357244,,,592676
nation,Northern Ireland,N92000002,2020-10-09,1840,8351,,,10191,233639,348676,,,582315
nation,Northern Ireland,N92000002,2020-10-08,1962,8673,,,10635,231799,340325,,,572124
nation,Northern Ireland,N92000002,2020-10-07,2098,7833,,,9931,229837,331652,,,561489
nation,Northern Ireland,N92000002,2020-10-06,1999,7795,,,9794,227739,323819,,,551558
nation,Northern Ireland,N92000002,2020-10-05,1589,5715,,,7304,225740,316024,,,541764
nation,Northern Ireland,N92000002,2020-10-04,1598,5916,,,7514,224151,310309,,,534460
nation,Northern Ireland,N92000002,2020-10-03,1787,3887,,,5674,222553,304393,,,526946
nation,Northern Ireland,N92000002,2020-10-02,1601,6811,,,8412,220766,300506,,,521272
nation,Northern Ireland,N92000002,2020-10-01,1424,7257,,,8681,219165,293695,,,512860
nation,Northern Ireland,N92000002,2020-09-30,1763,4279,,,6042,217741,286438,,,504179
nation,Northern Ireland,N92000002,2020-09-29,2048,5895,,,7943,215978,282159,,,498137
nation,Northern Ireland,N92000002,2020-09-28,1232,4087,,,5319,213930,276264,,,490194
nation,Northern Ireland,N92000002,2020-09-27,1315,4409,,,5724,212698,272177,,,484875
nation,Northern Ireland,N92000002,2020-09-26,1832,2894,,,4726,211383,267768,,,479151
nation,Northern Ireland,N92000002,2020-09-25,1494,7170,,,8664,209551,264874,,,474425
nation,Northern Ireland,N92000002,2020-09-24,1958,5452,,,7410,208057,257704,,,465761
nation,Northern Ireland,N92000002,2020-09-23,1812,4464,,,6276,206099,252252,,,458351
nation,Northern Ireland,N92000002,2020-09-22,2054,6017,,,8071,204287,247788,,,452075
nation,Northern Ireland,N92000002,2020-09-21,1013,3482,,,4495,202233,241771,,,444004
nation,Northern Ireland,N92000002,2020-09-20,1554,4901,,,6455,201220,238289,,,439509
nation,Northern Ireland,N92000002,2020-09-19,1675,4089,,,5764,199666,233388,,,433054
nation,Northern Ireland,N92000002,2020-09-18,1956,7168,,,9124,197991,229299,,,427290
nation,Northern Ireland,N92000002,2020-09-17,1897,4612,,,6509,196035,222131,,,418166
nation,Northern Ireland,N92000002,2020-09-16,1716,4946,,,6662,194138,217519,,,411657
nation,Northern Ireland,N92000002,2020-09-15,1791,4988,,,6779,192422,212573,,,404995
nation,Northern Ireland,N92000002,2020-09-14,1731,2667,,,4398,190631,207585,,,398216
nation,Northern Ireland,N92000002,2020-09-13,1162,4350,,,5512,188900,204918,,,393818
nation,Northern Ireland,N92000002,2020-09-12,1634,4603,,,6237,187738,200568,,,388306
nation,Northern Ireland,N92000002,2020-09-11,2003,6550,,,8553,186104,195965,,,382069
nation,Northern Ireland,N92000002,2020-09-10,1654,6488,,,8142,184101,189415,,,373516
nation,Northern Ireland,N92000002,2020-09-09,2214,6329,,,8543,182447,182927,,,365374
nation,Northern Ireland,N92000002,2020-09-08,1750,2711,,,4461,180233,176598,,,356831
nation,Northern Ireland,N92000002,2020-09-07,1257,1588,,,2845,178483,173887,,,352370
nation,Northern Ireland,N92000002,2020-09-06,1540,5452,,,6992,177226,172299,,,349525
nation,Northern Ireland,N92000002,2020-09-05,1201,3829,,,5030,175686,166847,,,342533
nation,Northern Ireland,N92000002,2020-09-04,1577,4728,,,6305,174485,163018,,,337503
nation,Northern Ireland,N92000002,2020-09-03,1577,4792,,,6369,172908,158290,,,331198
nation,Northern Ireland,N92000002,2020-09-02,1426,6587,,,8013,171331,153498,,,324829
nation,Northern Ireland,N92000002,2020-09-01,1299,4754,,,6053,169905,146911,,,316816
nation,Northern Ireland,N92000002,2020-08-31,1173,3177,,,4350,168606,142157,,,310763
nation,Northern Ireland,N92000002,2020-08-30,1048,3903,,,4951,167433,138980,,,306413
nation,Northern Ireland,N92000002,2020-08-29,1087,3761,,,4848,166385,135077,,,301462
nation,Northern Ireland,N92000002,2020-08-28,1078,4657,,,5735,165298,131316,,,296614
nation,Northern Ireland,N92000002,2020-08-27,1246,5079,,,6325,164220,126659,,,290879
nation,Northern Ireland,N92000002,2020-08-26,1728,5251,,,6979,162974,121580,,,284554
nation,Northern Ireland,N92000002,2020-08-25,1256,5154,,,6410,161246,116329,,,277575
nation,Northern Ireland,N92000002,2020-08-24,910,2461,,,3371,159990,111175,,,271165
nation,Northern Ireland,N92000002,2020-08-23,1288,1638,,,2926,159080,108714,,,267794
nation,Northern Ireland,N92000002,2020-08-22,1254,6392,,,7646,157792,107076,,,264868
nation,Northern Ireland,N92000002,2020-08-21,1193,4688,,,5881,156538,100684,,,257222
nation,Northern Ireland,N92000002,2020-08-20,1217,2248,,,3465,155345,95996,,,251341
nation,Northern Ireland,N92000002,2020-08-19,1415,3762,,,5177,154128,93748,,,247876
nation,Northern Ireland,N92000002,2020-08-18,1079,2009,,,3088,152713,89986,,,242699
nation,Northern Ireland,N92000002,2020-08-17,1196,2654,,,3850,151634,87977,,,239611
nation,Northern Ireland,N92000002,2020-08-16,706,2634,,,3340,150438,85323,,,235761
nation,Northern Ireland,N92000002,2020-08-15,1265,4393,,,5658,149732,82689,,,232421
nation,Northern Ireland,N92000002,2020-08-14,2512,3497,,,6009,148467,78296,,,226763
nation,Northern Ireland,N92000002,2020-08-13,885,4712,,,5597,145955,74799,,,220754
nation,Northern Ireland,N92000002,2020-08-12,337,1842,,,2179,145070,70087,,,215157
nation,Northern Ireland,N92000002,2020-08-11,1000,2572,,,3572,144733,68245,,,212978
nation,Northern Ireland,N92000002,2020-08-10,1035,2367,,,3402,143733,65673,,,209406
nation,Northern Ireland,N92000002,2020-08-09,,,,,,142698,63306,,,206004
nation,Northern Ireland,N92000002,2020-08-08,,,,,,139668,58517,,,198185
nation,Northern Ireland,N92000002,2020-08-07,,,,,,139668,58517,,,198185
nation,Northern Ireland,N92000002,2020-08-06,923,2230,,,3153,139668,58517,,,198185
nation,Northern Ireland,N92000002,2020-08-05,1397,2217,,,3614,138745,56287,,,195032
nation,Northern Ireland,N92000002,2020-08-04,1208,571,,,1779,137348,54070,,,191418
nation,Northern Ireland,N92000002,2020-08-03,1007,1014,,,2021,136140,53499,,,189639
nation,Northern Ireland,N92000002,2020-08-02,,,,,,135133,52485,,,187618
nation,Northern Ireland,N92000002,2020-08-01,,,,,,132288,50698,,,182986
nation,Northern Ireland,N92000002,2020-07-31,,,,,,132288,50698,,,182986
nation,Northern Ireland,N92000002,2020-07-30,904,717,,,1621,132288,50698,,,182986
nation,Northern Ireland,N92000002,2020-07-29,1248,725,,,1973,131384,49981,,,181365
nation,Northern Ireland,N92000002,2020-07-28,1000,687,,,1687,130136,49256,,,179392
nation,Northern Ireland,N92000002,2020-07-27,989,558,,,1547,129136,48569,,,177705
nation,Northern Ireland,N92000002,2020-07-26,,,,,,128147,48011,,,176158
nation,Northern Ireland,N92000002,2020-07-25,,,,,,125210,46323,,,171533
nation,Northern Ireland,N92000002,2020-07-24,,,,,,125210,46323,,,171533
nation,Northern Ireland,N92000002,2020-07-23,1143,877,,,2020,125210,46323,,,171533
nation,Northern Ireland,N92000002,2020-07-22,1120,731,,,1851,124067,45446,,,169513
nation,Northern Ireland,N92000002,2020-07-21,1043,786,,,1829,122947,44715,,,167662
nation,Northern Ireland,N92000002,2020-07-20,919,660,,,1579,121904,43929,,,165833
nation,Northern Ireland,N92000002,2020-07-19,,,,,,120985,43269,,,164254
nation,Northern Ireland,N92000002,2020-07-18,,,,,,118258,41238,,,159496
nation,Northern Ireland,N92000002,2020-07-17,,,,,,118258,41238,,,159496
nation,Northern Ireland,N92000002,2020-07-16,1183,624,,,1807,118258,41238,,,159496
nation,Northern Ireland,N92000002,2020-07-15,963,402,,,1365,117075,40614,,,157689
nation,Northern Ireland,N92000002,2020-07-14,965,350,,,1315,116112,40212,,,156324
nation,Northern Ireland,N92000002,2020-07-13,1086,189,,,1275,115147,39862,,,155009
nation,Northern Ireland,N92000002,2020-07-12,,,,,,114061,39673,,,153734
nation,Northern Ireland,N92000002,2020-07-11,,,,,,112083,38410,,,150493
nation,Northern Ireland,N92000002,2020-07-10,,,,,,112083,38410,,,150493
nation,Northern Ireland,N92000002,2020-07-09,1204,338,,,1542,112083,38410,,,150493
nation,Northern Ireland,N92000002,2020-07-08,1346,431,,,1777,110879,38072,,,148951
nation,Northern Ireland,N92000002,2020-07-07,1113,115,,,1228,109533,37641,,,147174
nation,Northern Ireland,N92000002,2020-07-06,555,512,,,1067,108420,37526,,,145946
nation,Northern Ireland,N92000002,2020-07-05,,,,,,107865,37014,,,144879
nation,Northern Ireland,N92000002,2020-07-04,,,,,,104953,36481,,,141434
nation,Northern Ireland,N92000002,2020-07-03,,,,,,104953,36481,,,141434
nation,Northern Ireland,N92000002,2020-07-02,1081,427,,,1508,104953,36481,,,141434
nation,Northern Ireland,N92000002,2020-07-01,1202,,,,,103872,,,,
nation,Northern Ireland,N92000002,2020-06-30,1164,,,,,102670,,,,
nation,Northern Ireland,N92000002,2020-06-29,614,,,,,101506,,,,
nation,Northern Ireland,N92000002,2020-06-28,700,,,,,100802,,,,
nation,Northern Ireland,N92000002,2020-06-27,1039,,,,,100102,,,,
nation,Northern Ireland,N92000002,2020-06-26,971,,,,,99063,,,,
nation,Northern Ireland,N92000002,2020-06-25,1142,,,,,98092,,,,
nation,Northern Ireland,N92000002,2020-06-24,1408,,,,,96950,,,,
nation,Northern Ireland,N92000002,2020-06-23,1288,,,,,95542,,,,
nation,Northern Ireland,N92000002,2020-06-22,884,,,,,94254,,,,
nation,Northern Ireland,N92000002,2020-06-21,690,,,,,93370,,,,
nation,Northern Ireland,N92000002,2020-06-20,1125,,,,,92680,,,,
nation,Northern Ireland,N92000002,2020-06-19,1448,,,,,91555,,,,
nation,Northern Ireland,N92000002,2020-06-18,1247,,,,,90107,,,,
nation,Northern Ireland,N92000002,2020-06-17,1467,,,,,88860,,,,
nation,Northern Ireland,N92000002,2020-06-16,1432,,,,,87393,,,,
nation,Northern Ireland,N92000002,2020-06-15,952,,,,,85961,,,,
nation,Northern Ireland,N92000002,2020-06-14,1005,,,,,85009,,,,
nation,Northern Ireland,N92000002,2020-06-13,1189,,,,,84004,,,,
nation,Northern Ireland,N92000002,2020-06-12,1354,,,,,82815,,,,
nation,Northern Ireland,N92000002,2020-06-11,1330,,,,,81461,,,,
nation,Northern Ireland,N92000002,2020-06-10,1690,,,,,80131,,,,
nation,Northern Ireland,N92000002,2020-06-09,1242,,,,,78441,,,,
nation,Northern Ireland,N92000002,2020-06-08,1004,,,,,77199,,,,
nation,Northern Ireland,N92000002,2020-06-07,1338,,,,,76195,,,,
nation,Northern Ireland,N92000002,2020-06-06,1165,,,,,74857,,,,
nation,Northern Ireland,N92000002,2020-06-05,1536,,,,,73692,,,,
nation,Northern Ireland,N92000002,2020-06-04,1500,,,,,72156,,,,
nation,Northern Ireland,N92000002,2020-06-03,1856,,,,,70656,,,,
nation,Northern Ireland,N92000002,2020-06-02,1294,,,,,68800,,,,
nation,Northern Ireland,N92000002,2020-06-01,831,,,,,67506,,,,
nation,Northern Ireland,N92000002,2020-05-31,1147,,,,,66675,,,,
nation,Northern Ireland,N92000002,2020-05-30,1238,,,,,65528,,,,
nation,Northern Ireland,N92000002,2020-05-29,1247,,,,,64290,,,,
nation,Northern Ireland,N92000002,2020-05-28,1346,,,,,63043,,,,
nation,Northern Ireland,N92000002,2020-05-27,1392,,,,,61697,,,,
nation,Northern Ireland,N92000002,2020-05-26,1241,,,,,60305,,,,
nation,Northern Ireland,N92000002,2020-05-25,928,,,,,59064,,,,
nation,Northern Ireland,N92000002,2020-05-24,1084,,,,,58136,,,,
nation,Northern Ireland,N92000002,2020-05-23,1370,,,,,57052,,,,
nation,Northern Ireland,N92000002,2020-05-22,1519,,,,,55682,,,,
nation,Northern Ireland,N92000002,2020-05-21,1405,,,,,54163,,,,
nation,Northern Ireland,N92000002,2020-05-20,1546,,,,,52758,,,,
nation,Northern Ireland,N92000002,2020-05-19,1321,,,,,51212,,,,
nation,Northern Ireland,N92000002,2020-05-18,960,,,,,49891,,,,
nation,Northern Ireland,N92000002,2020-05-17,924,,,,,48931,,,,
nation,Northern Ireland,N92000002,2020-05-16,1269,,,,,48007,,,,
nation,Northern Ireland,N92000002,2020-05-15,1497,,,,,46738,,,,
nation,Northern Ireland,N92000002,2020-05-14,1406,,,,,45241,,,,
nation,Northern Ireland,N92000002,2020-05-13,1405,,,,,43835,,,,
nation,Northern Ireland,N92000002,2020-05-12,1393,,,,,42430,,,,
nation,Northern Ireland,N92000002,2020-05-11,934,,,,,41037,,,,
nation,Northern Ireland,N92000002,2020-05-10,1119,,,,,40103,,,,
nation,Northern Ireland,N92000002,2020-05-09,1220,,,,,38984,,,,
nation,Northern Ireland,N92000002,2020-05-08,1453,,,,,37764,,,,
nation,Northern Ireland,N92000002,2020-05-07,1559,,,,,36311,,,,
nation,Northern Ireland,N92000002,2020-05-06,1357,,,,,34752,,,,
nation,Northern Ireland,N92000002,2020-05-05,1301,,,,,33395,,,,
nation,Northern Ireland,N92000002,2020-05-04,1148,,,,,32094,,,,
nation,Northern Ireland,N92000002,2020-05-03,1317,,,,,30946,,,,
nation,Northern Ireland,N92000002,2020-05-02,1204,,,,,29629,,,,
nation,Northern Ireland,N92000002,2020-05-01,1328,,,,,28425,,,,
nation,Northern Ireland,N92000002,2020-04-30,1319,,,,,27097,,,,
nation,Northern Ireland,N92000002,2020-04-29,1419,,,,,25778,,,,
nation,Northern Ireland,N92000002,2020-04-28,983,,,,,24359,,,,
nation,Northern Ireland,N92000002,2020-04-27,595,,,,,23376,,,,
nation,Northern Ireland,N92000002,2020-04-26,754,,,,,22781,,,,
nation,Northern Ireland,N92000002,2020-04-25,874,,,,,22027,,,,
nation,Northern Ireland,N92000002,2020-04-24,1132,,,,,21153,,,,
nation,Northern Ireland,N92000002,2020-04-23,767,,,,,20021,,,,
nation,Northern Ireland,N92000002,2020-04-22,1006,,,,,19254,,,,
nation,Northern Ireland,N92000002,2020-04-21,556,,,,,18248,,,,
nation,Northern Ireland,N92000002,2020-04-20,,,,,,17692,,,,
