areaType,areaName,areaCode,date,newPillarOneTestsByPublishDate,newPillarTwoTestsByPublishDate,newPillarThreeTestsByPublishDate,newPillarFourTestsByPublishDate,newTestsByPublishDate,cumPillarOneTestsByPublishDate,cumPillarTwoTestsByPublishDate,cumPillarThreeTestsByPublishDate,cumPillarFourTestsByPublishDate,cumTestsByPublishDate
nation,Scotland,S92000003,2021-07-28,13201,10564,,,23765,3724794,4299897,,,8024691
nation,Scotland,S92000003,2021-07-27,18227,11320,,,29547,3711593,4289333,,,8000926
nation,Scotland,S92000003,2021-07-26,18391,13402,,,31793,3693366,4278013,,,7971379
nation,Scotland,S92000003,2021-07-25,6960,7720,,,14680,3674975,4264611,,,7939586
nation,Scotland,S92000003,2021-07-24,4842,8738,,,13580,3668015,4256891,,,7924906
nation,Scotland,S92000003,2021-07-23,9383,12744,,,22127,3663173,4248153,,,7911326
nation,Scotland,S92000003,2021-07-22,11458,14140,,,25598,3653790,4235409,,,7889199
nation,Scotland,S92000003,2021-07-21,13784,11732,,,25516,3642332,4221269,,,7863601
nation,Scotland,S92000003,2021-07-20,18713,12138,,,30851,3628548,4209537,,,7838085
nation,Scotland,S92000003,2021-07-19,18479,14460,,,32939,3609835,4197399,,,7807234
nation,Scotland,S92000003,2021-07-18,6970,9444,,,16414,3591356,4182939,,,7774295
nation,Scotland,S92000003,2021-07-17,4783,9743,,,14526,3584386,4173495,,,7757881
nation,Scotland,S92000003,2021-07-16,9551,14543,,,24094,3579603,4163752,,,7743355
nation,Scotland,S92000003,2021-07-15,12330,15724,,,28054,3570052,4149209,,,7719261
nation,Scotland,S92000003,2021-07-14,14400,13985,,,28385,3557722,4133485,,,7691207
nation,Scotland,S92000003,2021-07-13,19083,15453,,,34536,3543322,4119500,,,7662822
nation,Scotland,S92000003,2021-07-12,18337,16939,,,35276,3524239,4104047,,,7628286
nation,Scotland,S92000003,2021-07-11,7379,10824,,,18203,3505902,4087108,,,7593010
nation,Scotland,S92000003,2021-07-10,5154,11973,,,17127,3498523,4076284,,,7574807
nation,Scotland,S92000003,2021-07-09,10189,17403,,,27592,3493369,4064311,,,7557680
nation,Scotland,S92000003,2021-07-08,12803,19631,,,32434,3483180,4046908,,,7530088
nation,Scotland,S92000003,2021-07-07,14831,17163,,,31994,3470377,4027277,,,7497654
nation,Scotland,S92000003,2021-07-06,19750,18939,,,38689,3455546,4010114,,,7465660
nation,Scotland,S92000003,2021-07-05,19223,21098,,,40321,3435796,3991175,,,7426971
nation,Scotland,S92000003,2021-07-04,7565,13529,,,21094,3416573,3970077,,,7386650
nation,Scotland,S92000003,2021-07-03,5571,15667,,,21238,3409008,3956548,,,7365556
nation,Scotland,S92000003,2021-07-02,10203,21628,,,31831,3403437,3940881,,,7344318
nation,Scotland,S92000003,2021-07-01,13071,23713,,,36784,3393234,3919253,,,7312487
nation,Scotland,S92000003,2021-06-30,15083,21945,,,37028,3380163,3895540,,,7275703
nation,Scotland,S92000003,2021-06-29,19457,21344,,,40801,3365080,3873595,,,7238675
nation,Scotland,S92000003,2021-06-28,19603,23462,,,43065,3345623,3852251,,,7197874
nation,Scotland,S92000003,2021-06-27,6591,14022,,,20613,3326020,3828789,,,7154809
nation,Scotland,S92000003,2021-06-26,5373,14678,,,20051,3319429,3814767,,,7134196
nation,Scotland,S92000003,2021-06-25,10518,21270,,,31788,3314056,3800089,,,7114145
nation,Scotland,S92000003,2021-06-24,12662,25222,,,37884,3303538,3778819,,,7082357
nation,Scotland,S92000003,2021-06-23,14847,21657,,,36504,3290876,3753597,,,7044473
nation,Scotland,S92000003,2021-06-22,20111,21877,,,41988,3276029,3731940,,,7007969
nation,Scotland,S92000003,2021-06-21,19107,22036,,,41143,3255918,3710063,,,6965981
nation,Scotland,S92000003,2021-06-20,6628,12087,,,18715,3236811,3688027,,,6924838
nation,Scotland,S92000003,2021-06-19,5061,10853,,,15914,3230183,3675940,,,6906123
nation,Scotland,S92000003,2021-06-18,9937,15734,,,25671,3225122,3665087,,,6890209
nation,Scotland,S92000003,2021-06-17,12334,17750,,,30084,3215185,3649353,,,6864538
nation,Scotland,S92000003,2021-06-16,15044,15105,,,30149,3202851,3631603,,,6834454
nation,Scotland,S92000003,2021-06-15,19541,14939,,,34480,3187807,3616498,,,6804305
nation,Scotland,S92000003,2021-06-14,19249,15517,,,34766,3168266,3601559,,,6769825
nation,Scotland,S92000003,2021-06-13,6343,8628,,,14971,3149017,3586042,,,6735059
nation,Scotland,S92000003,2021-06-12,5058,9279,,,14337,3142674,3577414,,,6720088
nation,Scotland,S92000003,2021-06-11,9999,14664,,,24663,3137616,3568135,,,6705751
nation,Scotland,S92000003,2021-06-10,11835,15663,,,27498,3127617,3553471,,,6681088
nation,Scotland,S92000003,2021-06-09,14715,12763,,,27478,3115782,3537808,,,6653590
nation,Scotland,S92000003,2021-06-08,20068,12716,,,32784,3101067,3525045,,,6626112
nation,Scotland,S92000003,2021-06-07,18233,13750,,,31983,3080999,3512329,,,6593328
nation,Scotland,S92000003,2021-06-06,6843,8138,,,14981,3062766,3498579,,,6561345
nation,Scotland,S92000003,2021-06-05,5034,9108,,,14142,3055923,3490441,,,6546364
nation,Scotland,S92000003,2021-06-04,10336,15845,,,26181,3050889,3481333,,,6532222
nation,Scotland,S92000003,2021-06-03,12200,16144,,,28344,3040553,3465488,,,6506041
nation,Scotland,S92000003,2021-06-02,14596,11981,,,26577,3028353,3449344,,,6477697
nation,Scotland,S92000003,2021-06-01,19288,11805,,,31093,3013757,3437363,,,6451120
nation,Scotland,S92000003,2021-05-31,17715,8728,,,26443,2994469,3425558,,,6420027
nation,Scotland,S92000003,2021-05-30,6362,6477,,,12839,2976754,3416830,,,6393584
nation,Scotland,S92000003,2021-05-29,4932,7443,,,12375,2970392,3410353,,,6380745
nation,Scotland,S92000003,2021-05-28,9308,12004,,,21312,2965460,3402910,,,6368370
nation,Scotland,S92000003,2021-05-27,11740,13138,,,24878,2956152,3390906,,,6347058
nation,Scotland,S92000003,2021-05-26,14812,9605,,,24417,2944412,3377768,,,6322180
nation,Scotland,S92000003,2021-05-25,19954,9704,,,29658,2929600,3368163,,,6297763
nation,Scotland,S92000003,2021-05-24,18519,10640,,,29159,2909646,3358459,,,6268105
nation,Scotland,S92000003,2021-05-23,6590,6310,,,12900,2891127,3347819,,,6238946
nation,Scotland,S92000003,2021-05-22,4996,7206,,,12202,2884537,3341509,,,6226046
nation,Scotland,S92000003,2021-05-21,9735,12362,,,22097,2879541,3334303,,,6213844
nation,Scotland,S92000003,2021-05-20,11924,13200,,,25124,2869806,3321941,,,6191747
nation,Scotland,S92000003,2021-05-19,14726,8530,,,23256,2857882,3308741,,,6166623
nation,Scotland,S92000003,2021-05-18,19641,8440,,,28081,2843156,3300211,,,6143367
nation,Scotland,S92000003,2021-05-17,19121,10050,,,29171,2823515,3291771,,,6115286
nation,Scotland,S92000003,2021-05-16,6584,5557,,,12141,2804394,3281721,,,6086115
nation,Scotland,S92000003,2021-05-15,4944,6394,,,11338,2797810,3276164,,,6073974
nation,Scotland,S92000003,2021-05-14,9646,10321,,,19967,2792866,3269770,,,6062636
nation,Scotland,S92000003,2021-05-13,11779,10218,,,21997,2783220,3259449,,,6042669
nation,Scotland,S92000003,2021-05-12,14398,6731,,,21129,2771441,3249231,,,6020672
nation,Scotland,S92000003,2021-05-11,19665,6734,,,26399,2757043,3242500,,,5999543
nation,Scotland,S92000003,2021-05-10,18623,7819,,,26442,2737378,3235766,,,5973144
nation,Scotland,S92000003,2021-05-09,6193,4828,,,11021,2718755,3227947,,,5946702
nation,Scotland,S92000003,2021-05-08,4916,5278,,,10194,2712562,3223119,,,5935681
nation,Scotland,S92000003,2021-05-07,9754,9119,,,18873,2707646,3217841,,,5925487
nation,Scotland,S92000003,2021-05-06,11812,9515,,,21327,2697892,3208722,,,5906614
nation,Scotland,S92000003,2021-05-05,14670,5981,,,20651,2686080,3199207,,,5885287
nation,Scotland,S92000003,2021-05-04,19718,6661,,,26379,2671410,3193226,,,5864636
nation,Scotland,S92000003,2021-05-03,16349,4893,,,21242,2651692,3186565,,,5838257
nation,Scotland,S92000003,2021-05-02,6080,3830,,,9910,2635343,3181672,,,5817015
nation,Scotland,S92000003,2021-05-01,4649,4815,,,9464,2629263,3177842,,,5807105
nation,Scotland,S92000003,2021-04-30,8363,8756,,,17119,2624614,3173027,,,5797641
nation,Scotland,S92000003,2021-04-29,11607,9130,,,20737,2616251,3164271,,,5780522
nation,Scotland,S92000003,2021-04-28,14503,5193,,,19696,2604644,3155141,,,5759785
nation,Scotland,S92000003,2021-04-27,18652,5654,,,24306,2590141,3149948,,,5740089
nation,Scotland,S92000003,2021-04-26,19262,6151,,,25413,2571489,3144294,,,5715783
nation,Scotland,S92000003,2021-04-25,6253,3855,,,10108,2552227,3138143,,,5690370
nation,Scotland,S92000003,2021-04-24,4893,4879,,,9772,2545974,3134288,,,5680262
nation,Scotland,S92000003,2021-04-23,9525,8716,,,18241,2541081,3129409,,,5670490
nation,Scotland,S92000003,2021-04-22,11558,9510,,,21068,2531556,3120693,,,5652249
nation,Scotland,S92000003,2021-04-21,14135,5193,,,19328,2519998,3111183,,,5631181
nation,Scotland,S92000003,2021-04-20,19084,5173,,,24257,2505863,3105990,,,5611853
nation,Scotland,S92000003,2021-04-19,18442,6032,,,24474,2486779,3100817,,,5587596
nation,Scotland,S92000003,2021-04-18,5960,4173,,,10133,2468337,3094785,,,5563122
nation,Scotland,S92000003,2021-04-17,4602,4946,,,9548,2462377,3090612,,,5552989
nation,Scotland,S92000003,2021-04-16,9112,8511,,,17623,2457775,3085666,,,5543441
nation,Scotland,S92000003,2021-04-15,11737,9146,,,20883,2448663,3077155,,,5525818
nation,Scotland,S92000003,2021-04-14,14815,5179,,,19994,2436926,3068009,,,5504935
nation,Scotland,S92000003,2021-04-13,18736,5251,,,23987,2422111,3062830,,,5484941
nation,Scotland,S92000003,2021-04-12,17726,6210,,,23936,2403375,3057579,,,5460954
nation,Scotland,S92000003,2021-04-11,5433,4611,,,10044,2385649,3051369,,,5437018
nation,Scotland,S92000003,2021-04-10,4877,5396,,,10273,2380216,3046758,,,5426974
nation,Scotland,S92000003,2021-04-09,9568,9903,,,19471,2375339,3041362,,,5416701
nation,Scotland,S92000003,2021-04-08,12075,10935,,,23010,2365771,3031459,,,5397230
nation,Scotland,S92000003,2021-04-07,15585,6551,,,22136,2353696,3020524,,,5374220
nation,Scotland,S92000003,2021-04-06,17733,7622,,,25355,2338111,3013973,,,5352084
nation,Scotland,S92000003,2021-04-05,14506,5869,,,20375,2320378,3006351,,,5326729
nation,Scotland,S92000003,2021-04-04,6553,4758,,,11311,2305872,3000482,,,5306354
nation,Scotland,S92000003,2021-04-03,5199,6127,,,11326,2299319,2995724,,,5295043
nation,Scotland,S92000003,2021-04-02,7189,9496,,,16685,2294120,2989597,,,5283717
nation,Scotland,S92000003,2021-04-01,11951,11943,,,23894,2286931,2980101,,,5267032
nation,Scotland,S92000003,2021-03-31,14546,7792,,,22338,2274980,2968158,,,5243138
nation,Scotland,S92000003,2021-03-30,18305,8687,,,26992,2260434,2960366,,,5220800
nation,Scotland,S92000003,2021-03-29,18608,10705,,,29313,2242129,2951679,,,5193808
nation,Scotland,S92000003,2021-03-28,5820,6735,,,12555,2223521,2940974,,,5164495
nation,Scotland,S92000003,2021-03-27,4921,7300,,,12221,2217701,2934239,,,5151940
nation,Scotland,S92000003,2021-03-26,9884,12393,,,22277,2212780,2926939,,,5139719
nation,Scotland,S92000003,2021-03-25,11913,13854,,,25767,2202896,2914546,,,5117442
nation,Scotland,S92000003,2021-03-24,14360,9171,,,23531,2190983,2900692,,,5091675
nation,Scotland,S92000003,2021-03-23,19197,10026,,,29223,2176623,2891521,,,5068144
nation,Scotland,S92000003,2021-03-22,17206,11025,,,28231,2157426,2881495,,,5038921
nation,Scotland,S92000003,2021-03-21,4966,6021,,,10987,2140220,2870470,,,5010690
nation,Scotland,S92000003,2021-03-20,4754,7287,,,12041,2135254,2864449,,,4999703
nation,Scotland,S92000003,2021-03-19,9714,12265,,,21979,2130500,2857162,,,4987662
nation,Scotland,S92000003,2021-03-18,11755,12271,,,24026,2120786,2844897,,,4965683
nation,Scotland,S92000003,2021-03-17,14303,7405,,,21708,2109031,2832626,,,4941657
nation,Scotland,S92000003,2021-03-16,19667,7559,,,27226,2094728,2825221,,,4919949
nation,Scotland,S92000003,2021-03-15,17338,8842,,,26180,2075061,2817662,,,4892723
nation,Scotland,S92000003,2021-03-14,4662,5596,,,10258,2057723,2808820,,,4866543
nation,Scotland,S92000003,2021-03-13,4774,6898,,,11672,2053061,2803224,,,4856285
nation,Scotland,S92000003,2021-03-12,9271,11817,,,21088,2048287,2796326,,,4844613
nation,Scotland,S92000003,2021-03-11,11809,12302,,,24111,2039016,2784509,,,4823525
nation,Scotland,S92000003,2021-03-10,13937,7691,,,21628,2027207,2772207,,,4799414
nation,Scotland,S92000003,2021-03-09,18480,7704,,,26184,2013270,2764516,,,4777786
nation,Scotland,S92000003,2021-03-08,17064,8423,,,25487,1994790,2756812,,,4751602
nation,Scotland,S92000003,2021-03-07,4999,5463,,,10462,1977726,2748389,,,4726115
nation,Scotland,S92000003,2021-03-06,4639,6386,,,11025,1972727,2742926,,,4715653
nation,Scotland,S92000003,2021-03-05,8793,9764,,,18557,1968088,2736540,,,4704628
nation,Scotland,S92000003,2021-03-04,11265,11112,,,22377,1959295,2726776,,,4686071
nation,Scotland,S92000003,2021-03-03,13868,6149,,,20017,1948030,2715664,,,4663694
nation,Scotland,S92000003,2021-03-02,18969,6485,,,25454,1934162,2709515,,,4643677
nation,Scotland,S92000003,2021-03-01,16527,7317,,,23844,1915193,2703030,,,4618223
nation,Scotland,S92000003,2021-02-28,4733,4654,,,9387,1898666,2695713,,,4594379
nation,Scotland,S92000003,2021-02-27,4528,5671,,,10199,1893933,2691059,,,4584992
nation,Scotland,S92000003,2021-02-26,8935,8992,,,17927,1889405,2685388,,,4574793
nation,Scotland,S92000003,2021-02-25,11037,11106,,,22143,1880470,2676396,,,4556866
nation,Scotland,S92000003,2021-02-24,14021,7096,,,21117,1869433,2665290,,,4534723
nation,Scotland,S92000003,2021-02-23,18383,7316,,,25699,1855412,2658194,,,4513606
nation,Scotland,S92000003,2021-02-22,16789,8151,,,24940,1837029,2650878,,,4487907
nation,Scotland,S92000003,2021-02-21,4682,5189,,,9871,1820240,2642727,,,4462967
nation,Scotland,S92000003,2021-02-20,5086,6396,,,11482,1815558,2637538,,,4453096
nation,Scotland,S92000003,2021-02-19,9536,9958,,,19494,1810472,2631142,,,4441614
nation,Scotland,S92000003,2021-02-18,12022,11195,,,23217,1800936,2621184,,,4422120
nation,Scotland,S92000003,2021-02-17,13725,7107,,,20832,1788914,2609989,,,4398903
nation,Scotland,S92000003,2021-02-16,18128,7570,,,25698,1775189,2602882,,,4378071
nation,Scotland,S92000003,2021-02-15,16652,7896,,,24548,1757061,2595312,,,4352373
nation,Scotland,S92000003,2021-02-14,4927,4331,,,9258,1740409,2587416,,,4327825
nation,Scotland,S92000003,2021-02-13,4784,4998,,,9782,1735482,2583085,,,4318567
nation,Scotland,S92000003,2021-02-12,9404,8213,,,17617,1730698,2578087,,,4308785
nation,Scotland,S92000003,2021-02-11,11111,9104,,,20215,1721294,2569874,,,4291168
nation,Scotland,S92000003,2021-02-10,11934,6440,,,18374,1710183,2560770,,,4270953
nation,Scotland,S92000003,2021-02-09,15756,6229,,,21985,1698249,2554330,,,4252579
nation,Scotland,S92000003,2021-02-08,15663,7854,,,23517,1682493,2548101,,,4230594
nation,Scotland,S92000003,2021-02-07,4908,4292,,,9200,1666830,2540247,,,4207077
nation,Scotland,S92000003,2021-02-06,4878,5036,,,9914,1661922,2535955,,,4197877
nation,Scotland,S92000003,2021-02-05,9919,8026,,,17945,1657044,2530919,,,4187963
nation,Scotland,S92000003,2021-02-04,11210,9673,,,20883,1647125,2522893,,,4170018
nation,Scotland,S92000003,2021-02-03,13182,8600,,,21782,1635915,2513220,,,4149135
nation,Scotland,S92000003,2021-02-02,17207,9901,,,27108,1622733,2504620,,,4127353
nation,Scotland,S92000003,2021-02-01,15672,8883,,,24555,1605526,2494719,,,4100245
nation,Scotland,S92000003,2021-01-31,5019,4787,,,9806,1589854,2485836,,,4075690
nation,Scotland,S92000003,2021-01-30,4880,5657,,,10537,1584835,2481049,,,4065884
nation,Scotland,S92000003,2021-01-29,9237,8239,,,17476,1579955,2475392,,,4055347
nation,Scotland,S92000003,2021-01-28,10329,10743,,,21072,1570718,2467153,,,4037871
nation,Scotland,S92000003,2021-01-27,12422,10197,,,22619,1560389,2456410,,,4016799
nation,Scotland,S92000003,2021-01-26,15829,11422,,,27251,1547967,2446213,,,3994180
nation,Scotland,S92000003,2021-01-25,15050,11371,,,26421,1532138,2434791,,,3966929
nation,Scotland,S92000003,2021-01-24,5177,5536,,,10713,1517088,2423420,,,3940508
nation,Scotland,S92000003,2021-01-23,5070,6554,,,11624,1511911,2417884,,,3929795
nation,Scotland,S92000003,2021-01-22,9975,8968,,,18943,1506841,2411330,,,3918171
nation,Scotland,S92000003,2021-01-21,10055,11309,,,21364,1496866,2402362,,,3899228
nation,Scotland,S92000003,2021-01-20,12386,12411,,,24797,1486811,2391053,,,3877864
nation,Scotland,S92000003,2021-01-19,14564,15450,,,30014,1474425,2378642,,,3853067
nation,Scotland,S92000003,2021-01-18,14622,14267,,,28889,1459861,2363192,,,3823053
nation,Scotland,S92000003,2021-01-17,5540,5666,,,11206,1445239,2348925,,,3794164
nation,Scotland,S92000003,2021-01-16,5858,6607,,,12465,1439699,2343259,,,3782958
nation,Scotland,S92000003,2021-01-15,9327,10696,,,20023,1433841,2336652,,,3770493
nation,Scotland,S92000003,2021-01-14,8610,12117,,,20727,1424514,2325956,,,3750470
nation,Scotland,S92000003,2021-01-13,10533,14590,,,25123,1415904,2313839,,,3729743
nation,Scotland,S92000003,2021-01-12,12951,18120,,,31071,1405371,2299249,,,3704620
nation,Scotland,S92000003,2021-01-11,12146,17109,,,29255,1392420,2281129,,,3673549
nation,Scotland,S92000003,2021-01-10,6021,7403,,,13424,1380274,2264020,,,3644294
nation,Scotland,S92000003,2021-01-09,5538,8173,,,13711,1374253,2256617,,,3630870
nation,Scotland,S92000003,2021-01-08,8921,12575,,,21496,1368715,2248444,,,3617159
nation,Scotland,S92000003,2021-01-07,9254,15958,,,25212,1359794,2235869,,,3595663
nation,Scotland,S92000003,2021-01-06,10813,19583,,,30396,1350540,2219911,,,3570451
nation,Scotland,S92000003,2021-01-05,12064,25241,,,37305,1339727,2200328,,,3540055
nation,Scotland,S92000003,2021-01-04,9182,15275,,,24457,1327663,2175087,,,3502750
nation,Scotland,S92000003,2021-01-03,6117,10942,,,17059,1318481,2159812,,,3478293
nation,Scotland,S92000003,2021-01-02,4828,10421,,,15249,1312364,2148870,,,3461234
nation,Scotland,S92000003,2021-01-01,3714,4680,,,8394,1307536,2138449,,,3445985
nation,Scotland,S92000003,2020-12-31,6167,12554,,,18721,1303822,2133769,,,3437591
nation,Scotland,S92000003,2020-12-30,9704,21698,,,31402,1297655,2121215,,,3418870
nation,Scotland,S92000003,2020-12-29,10825,24290,,,35115,1287951,2099517,,,3387468
nation,Scotland,S92000003,2020-12-28,8654,12005,,,20659,1277126,2075227,,,3352353
nation,Scotland,S92000003,2020-12-27,5066,8313,,,13379,1268472,2063222,,,3331694
nation,Scotland,S92000003,2020-12-26,3905,5040,,,8945,1263406,2054909,,,3318315
nation,Scotland,S92000003,2020-12-25,2367,2143,,,4510,1259501,2049869,,,3309370
nation,Scotland,S92000003,2020-12-24,4743,9209,,,13952,1257134,2047726,,,3304860
nation,Scotland,S92000003,2020-12-23,8336,19367,,,27703,1252391,2038517,,,3290908
nation,Scotland,S92000003,2020-12-22,9241,23175,,,32416,1244055,2019150,,,3263205
nation,Scotland,S92000003,2020-12-21,11081,19653,,,30734,1234814,1995975,,,3230789
nation,Scotland,S92000003,2020-12-20,4365,8747,,,13112,1223733,1976322,,,3200055
nation,Scotland,S92000003,2020-12-19,4341,7290,,,11631,1219368,1967575,,,3186943
nation,Scotland,S92000003,2020-12-18,7309,11334,,,18643,1215027,1960285,,,3175312
nation,Scotland,S92000003,2020-12-17,7618,13580,,,21198,1207718,1948951,,,3156669
nation,Scotland,S92000003,2020-12-16,8679,16144,,,24823,1200100,1935371,,,3135471
nation,Scotland,S92000003,2020-12-15,10007,17796,,,27803,1191421,1919227,,,3110648
nation,Scotland,S92000003,2020-12-14,9889,14272,,,24161,1181414,1901431,,,3082845
nation,Scotland,S92000003,2020-12-13,3971,5865,,,9836,1171525,1887159,,,3058684
nation,Scotland,S92000003,2020-12-12,4117,6013,,,10130,1167554,1881294,,,3048848
nation,Scotland,S92000003,2020-12-11,7699,10181,,,17880,1163437,1875281,,,3038718
nation,Scotland,S92000003,2020-12-10,7443,12774,,,20217,1155738,1865100,,,3020838
nation,Scotland,S92000003,2020-12-09,8734,16155,,,24889,1148295,1852326,,,3000621
nation,Scotland,S92000003,2020-12-08,10286,17750,,,28036,1139561,1836171,,,2975732
nation,Scotland,S92000003,2020-12-07,10029,14374,,,24403,1129275,1818421,,,2947696
nation,Scotland,S92000003,2020-12-06,4055,5840,,,9895,1119246,1804047,,,2923293
nation,Scotland,S92000003,2020-12-05,3745,6470,,,10215,1115191,1798207,,,2913398
nation,Scotland,S92000003,2020-12-04,7327,9940,,,17267,1111446,1791737,,,2903183
nation,Scotland,S92000003,2020-12-03,7229,13415,,,20644,1104119,1781797,,,2885916
nation,Scotland,S92000003,2020-12-02,8905,17169,,,26074,1096890,1768382,,,2865272
nation,Scotland,S92000003,2020-12-01,9651,18175,,,27826,1087985,1751213,,,2839198
nation,Scotland,S92000003,2020-11-30,9481,15006,,,24487,1078334,1733038,,,2811372
nation,Scotland,S92000003,2020-11-29,3559,4888,,,8447,1068853,1718032,,,2786885
nation,Scotland,S92000003,2020-11-28,4153,5682,,,9835,1065294,1713144,,,2778438
nation,Scotland,S92000003,2020-11-27,7397,9797,,,17194,1061141,1707462,,,2768603
nation,Scotland,S92000003,2020-11-26,7523,13224,,,20747,1053744,1697665,,,2751409
nation,Scotland,S92000003,2020-11-25,8438,15701,,,24139,1046221,1684441,,,2730662
nation,Scotland,S92000003,2020-11-24,9516,17246,,,26762,1037783,1668740,,,2706523
nation,Scotland,S92000003,2020-11-23,9159,13812,,,22971,1028267,1651494,,,2679761
nation,Scotland,S92000003,2020-11-22,3682,5436,,,9118,1019108,1637682,,,2656790
nation,Scotland,S92000003,2020-11-21,4001,6080,,,10081,1015426,1632246,,,2647672
nation,Scotland,S92000003,2020-11-20,7190,10253,,,17443,1011425,1626166,,,2637591
nation,Scotland,S92000003,2020-11-19,7062,13360,,,20422,1004235,1615913,,,2620148
nation,Scotland,S92000003,2020-11-18,9118,16770,,,25888,997173,1602553,,,2599726
nation,Scotland,S92000003,2020-11-17,9916,18627,,,28543,988055,1585783,,,2573838
nation,Scotland,S92000003,2020-11-16,9097,14713,,,23810,978139,1567156,,,2545295
nation,Scotland,S92000003,2020-11-15,3881,6067,,,9948,969042,1552443,,,2521485
nation,Scotland,S92000003,2020-11-14,4383,7181,,,11564,965161,1546376,,,2511537
nation,Scotland,S92000003,2020-11-13,6972,10630,,,17602,960778,1539195,,,2499973
nation,Scotland,S92000003,2020-11-12,7519,13551,,,21070,953806,1528565,,,2482371
nation,Scotland,S92000003,2020-11-11,8691,16690,,,25381,946287,1515014,,,2461301
nation,Scotland,S92000003,2020-11-10,9123,17562,,,26685,937596,1498324,,,2435920
nation,Scotland,S92000003,2020-11-09,8647,14232,,,22879,928473,1480762,,,2409235
nation,Scotland,S92000003,2020-11-08,3693,5384,,,9077,919826,1466530,,,2386356
nation,Scotland,S92000003,2020-11-07,4004,5831,,,9835,916133,1461146,,,2377279
nation,Scotland,S92000003,2020-11-06,7143,10990,,,18133,912129,1455315,,,2367444
nation,Scotland,S92000003,2020-11-05,7500,14525,,,22025,904986,1444325,,,2349311
nation,Scotland,S92000003,2020-11-04,7741,17264,,,25005,897486,1429800,,,2327286
nation,Scotland,S92000003,2020-11-03,8631,18120,,,26751,889745,1412536,,,2302281
nation,Scotland,S92000003,2020-11-02,8075,14651,,,22726,881114,1394416,,,2275530
nation,Scotland,S92000003,2020-11-01,3521,5292,,,8813,873039,1379765,,,2252804
nation,Scotland,S92000003,2020-10-31,3877,4598,,,8475,869518,1374473,,,2243991
nation,Scotland,S92000003,2020-10-30,6474,9599,,,16073,865641,1369875,,,2235516
nation,Scotland,S92000003,2020-10-29,6949,13027,,,19976,859167,1360276,,,2219443
nation,Scotland,S92000003,2020-10-28,7050,16363,,,23413,852218,1347249,,,2199467
nation,Scotland,S92000003,2020-10-27,8185,16690,,,24875,845168,1330886,,,2176054
nation,Scotland,S92000003,2020-10-26,7976,14102,,,22078,836983,1314196,,,2151179
nation,Scotland,S92000003,2020-10-25,3557,5479,,,9036,829007,1300094,,,2129101
nation,Scotland,S92000003,2020-10-24,3774,6119,,,9893,825450,1294615,,,2120065
nation,Scotland,S92000003,2020-10-23,6182,11022,,,17204,821676,1288496,,,2110172
nation,Scotland,S92000003,2020-10-22,6592,14321,,,20913,815494,1277474,,,2092968
nation,Scotland,S92000003,2020-10-21,6335,17610,,,23945,808902,1263153,,,2072055
nation,Scotland,S92000003,2020-10-20,7976,18311,,,26287,802567,1245543,,,2048110
nation,Scotland,S92000003,2020-10-19,6948,12943,,,19891,794591,1227232,,,2021823
nation,Scotland,S92000003,2020-10-18,3193,4485,,,7678,787643,1214289,,,2001932
nation,Scotland,S92000003,2020-10-17,3198,5398,,,8596,784450,1209804,,,1994254
nation,Scotland,S92000003,2020-10-16,5545,10534,,,16079,781252,1204406,,,1985658
nation,Scotland,S92000003,2020-10-15,6342,13942,,,20284,775707,1193872,,,1969579
nation,Scotland,S92000003,2020-10-14,6290,17394,,,23684,769365,1179930,,,1949295
nation,Scotland,S92000003,2020-10-13,7425,17496,,,24921,763075,1162536,,,1925611
nation,Scotland,S92000003,2020-10-12,6905,13937,,,20842,755650,1145040,,,1900690
nation,Scotland,S92000003,2020-10-11,3332,6038,,,9370,748745,1131103,,,1879848
nation,Scotland,S92000003,2020-10-10,3664,6224,,,9888,745413,1125065,,,1870478
nation,Scotland,S92000003,2020-10-09,5792,11127,,,16919,741749,1118841,,,1860590
nation,Scotland,S92000003,2020-10-08,6488,14960,,,21448,735957,1107714,,,1843671
nation,Scotland,S92000003,2020-10-07,6739,17915,,,24654,729469,1092754,,,1822223
nation,Scotland,S92000003,2020-10-06,7425,17943,,,25368,722730,1074839,,,1797569
nation,Scotland,S92000003,2020-10-05,7382,13664,,,21046,715305,1056896,,,1772201
nation,Scotland,S92000003,2020-10-04,3634,6155,,,9789,707923,1043232,,,1751155
nation,Scotland,S92000003,2020-10-03,3826,5891,,,9717,704289,1037077,,,1741366
nation,Scotland,S92000003,2020-10-02,5699,9974,,,15673,700463,1031186,,,1731649
nation,Scotland,S92000003,2020-10-01,6195,12930,,,19125,694764,1021212,,,1715976
nation,Scotland,S92000003,2020-09-30,6095,15675,,,21770,688569,1008282,,,1696851
nation,Scotland,S92000003,2020-09-29,6924,16241,,,23165,682474,992607,,,1675081
nation,Scotland,S92000003,2020-09-28,5511,10703,,,16214,675550,976366,,,1651916
nation,Scotland,S92000003,2020-09-27,3411,3814,,,7225,670039,965663,,,1635702
nation,Scotland,S92000003,2020-09-26,3477,4457,,,7934,666628,961849,,,1628477
nation,Scotland,S92000003,2020-09-25,4973,8746,,,13719,663151,957392,,,1620543
nation,Scotland,S92000003,2020-09-24,5501,12568,,,18069,658178,948646,,,1606824
